,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
998,98,278.113630723258,261,-0.1416201591491699,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
999,99,282.4531560066887,265,-0.2323784828186035,_N,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_10,1,0
1000,0,261.2513338334961,239,-0.1396245956420898,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1001,1,262.9875736507357,251,-0.1964750289916992,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1002,2,276.23075624638284,315,-0.2313811779022216,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1003,3,281.3368871953469,491,-0.4079098701477051,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1004,4,271.61377241454016,219,-0.1266617774963379,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1005,5,307.5155116780845,189,-0.1097049713134765,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1006,6,293.07883580876864,318,-0.2074453830718994,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1007,7,276.0459221638604,259,-0.1655580997467041,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1008,8,305.9851662898269,210,-0.0987367630004882,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1009,9,192.67045426379025,317,-0.2563149929046631,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,0,0
1010,10,270.7194069744492,266,-0.1446130275726318,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1011,11,254.01054171014985,337,-0.2523243427276611,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1012,12,155.48458776469394,1000,-0.7958712577819824,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,0,1
1013,13,277.3205442163466,267,-0.135636568069458,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1014,14,299.9726518742175,300,-0.1575779914855957,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1015,15,239.06646858062777,269,-0.139627456665039,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1016,16,260.5242233313936,281,-0.1515953540802002,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1017,17,270.8696390145184,275,-0.1406257152557373,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1018,18,292.2294689853859,294,-0.1984663009643554,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1019,19,98.85481341029816,1000,-0.9574391841888428,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,0,1
1020,20,261.0503370948465,220,-0.1156926155090332,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1021,21,290.35866837419235,258,-0.1695451736450195,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1022,22,327.00940926105665,176,-0.1067149639129638,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1023,23,253.23732368614185,263,-0.1426191329956054,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1024,24,137.1334440086052,1000,-1.2466650009155271,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,0,1
1025,25,266.65114182196305,271,-0.1505985260009765,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1026,26,279.1088460182364,303,-0.2024590969085693,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1027,27,264.5259759802183,465,-0.4448096752166748,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1028,28,238.1672117804052,265,-0.1625647544860839,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1029,29,133.15708321698276,1000,-0.8697068691253662,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,0,1
1030,30,270.9701689767624,227,-0.1326112747192382,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1031,31,273.8926364837393,295,-0.2104368209838867,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1032,32,274.91782601024374,271,-0.1446154117584228,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1033,33,128.24178076907603,1000,-1.1938059329986572,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,0,1
1034,34,253.6002965335101,261,-0.1835103034973144,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1035,35,287.6572764104751,329,-0.2084414958953857,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1036,36,293.6042783957725,265,-0.1845076084136963,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1037,37,304.06049257720133,271,-0.2593121528625488,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1038,38,286.56737738378297,290,-0.1954717636108398,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1039,39,294.0802841062273,258,-0.1635630130767822,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1040,40,229.26932963002008,233,-0.1386289596557617,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1041,41,266.25140498160147,251,-0.1456110477447509,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1042,42,273.08023472602827,251,-0.1525933742523193,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1043,43,262.93780973135466,300,-0.1874976158142089,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1044,44,298.89941175190614,307,-0.2074449062347412,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1045,45,253.07884128922015,241,-0.1256632804870605,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1046,46,271.4526620634713,299,-0.2014613151550293,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1047,47,257.087833602107,255,-0.1725385189056396,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1048,48,265.02512210473736,218,-0.1605708599090576,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1049,49,274.8512423019188,248,-0.1306519508361816,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1050,50,247.87160501320903,276,-0.2014589309692382,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1051,51,158.45423877022557,1000,-1.1110284328460691,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,0,1
1052,52,257.1589193204192,247,-0.1515946388244629,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1053,53,252.99490054352387,367,-0.3440783023834228,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1054,54,270.5423394102177,251,-0.1406242847442627,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1055,55,233.7127996680272,253,-0.1565818786621093,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1056,56,256.6069743819435,257,-0.1735351085662841,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1057,57,260.4615281510329,258,-0.1665544509887695,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1058,58,307.51510365837134,224,-0.124666690826416,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1059,59,239.5625685974377,295,-0.2593071460723877,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1060,60,271.349802461596,224,-0.1575782299041748,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1061,61,295.03328522306344,281,-0.1466434001922607,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1062,62,252.0002966461864,255,-0.1385951042175293,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1063,63,267.73496862185584,261,-0.1406238079071045,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1064,64,283.01483609561313,227,-0.1446139812469482,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1065,65,272.75249474100804,289,-0.2004623413085937,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1066,66,295.4744271419577,291,-0.1954779624938964,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1067,67,275.5628941949672,302,-0.2144255638122558,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1068,68,278.07459207027864,238,-0.1525964736938476,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1069,69,255.88778683689625,317,-0.2812483310699463,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1070,70,250.865668886499,241,-0.1436150074005127,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1071,71,252.07077735295897,259,-0.1396269798278808,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1072,72,249.4880320873378,437,-0.4647576808929443,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1073,73,247.5193641161544,246,-0.1595721244812011,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1074,74,118.95674846327796,1000,-1.0521857738494873,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,0,1
1075,75,298.7200334160783,286,-0.1495997905731201,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1076,76,261.72636840738085,248,-0.1745343208312988,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1077,77,251.3014185715843,329,-0.2543189525604248,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1078,78,128.64913942101734,1000,-1.0093026161193848,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,0,1
1079,79,254.6200256929602,228,-0.1097066402435302,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1080,80,127.0500617180871,1000,-1.0731279850006104,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,0,1
1081,81,249.1907777872876,238,-0.1984689235687255,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1082,82,266.7121682971374,255,-0.1755318641662597,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1083,83,285.85633815257216,282,-0.158576488494873,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1084,84,272.13876966273176,290,-0.2214088439941406,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1085,85,259.54766646654,271,-0.2353694438934326,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1086,86,255.4809340533515,269,-0.1735389232635498,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1087,87,303.51628613982206,316,-0.2902219295501709,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1088,88,268.97747681835176,280,-0.2054488658905029,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1089,89,127.31512211685978,1000,-1.3015201091766355,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,0,1
1090,90,294.7669685106136,320,-0.1924836635589599,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1091,91,230.1911748407328,332,-0.2463407516479492,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1092,92,140.47571141442208,1000,-1.104047775268555,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,0,1
1093,93,261.77264102675883,247,-0.119680643081665,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1094,94,264.61231477485046,251,-0.1216843128204345,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1095,95,247.73564234640625,415,-0.2981977462768554,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1096,96,307.08038553214465,288,-0.1575784683227539,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1097,97,268.5672239979367,265,-0.1805169582366943,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1098,98,278.89188823788623,225,-0.1216740608215332,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1099,99,249.27717731838243,462,-0.4627621173858642,_N,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_100,1,0
1100,0,217.82033592652823,355,-0.289226770401001,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1101,1,135.9048184172913,1000,-0.7799153327941895,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,1
1102,2,292.4983719919229,257,-0.1136953830718994,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1103,3,229.08531395705964,218,-0.1116995811462402,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1104,4,257.0300889030766,639,-0.6133599281311035,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1105,5,264.09213638545657,245,-0.1446578502655029,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1106,6,245.47338324515647,253,-0.1425752639770507,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1107,7,276.1791886780046,262,-0.1466085910797119,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1108,8,254.3916893665265,231,-0.1027255058288574,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1109,9,248.94616028885133,268,-0.1785223484039306,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1110,10,119.96508415178062,435,-0.4118990898132324,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,0
1111,11,261.19137362886715,253,-0.2014617919921875,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1112,12,281.6532542516132,258,-0.1825113296508789,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1113,13,249.16447080128796,234,-0.1196808815002441,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1114,14,293.2199729077104,273,-0.2224037647247314,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1115,15,202.0581485421501,505,-0.6941442489624023,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1116,16,249.30423032211905,305,-0.2084426879882812,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1117,17,165.77113406371396,604,-0.7479996681213379,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,0
1118,18,179.59374441844554,1000,-1.1679091453552246,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,1
1119,19,130.2695559554395,591,-0.6572432518005371,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,0
1120,20,101.12521090890566,1000,-1.7433393001556396,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,1
1121,21,123.33204785182151,1000,-1.1509220600128174,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,1
1122,22,227.52544698536025,339,-0.2144267559051513,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1123,23,99.87731907620356,1000,-0.7539825439453125,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,1
1124,24,258.1224019402023,229,-0.1047213077545166,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1125,25,225.1823038758532,270,-0.1835098266601562,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1126,26,174.00911849379463,494,-0.4428164958953857,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,0
1127,27,193.5592449553461,503,-0.7130923271179199,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,0
1128,28,285.35921716853136,268,-0.2283895015716552,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1129,29,219.05005220753384,308,-0.1884958744049072,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1130,30,132.8545241325627,1000,-1.2416844367980957,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,1
1131,31,206.34394874796067,252,-0.1994671821594238,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1132,32,197.4900881361429,200,-0.1356358528137207,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,0
1133,33,269.6735393677316,193,-0.089759349822998,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1134,34,217.2322145114213,284,-0.1855044364929199,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1135,35,200.94077403488305,624,-0.6682147979736328,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1136,36,102.28904318923216,1000,-0.8956036567687988,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,1
1137,37,249.98407071298936,230,-0.1236689090728759,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1138,38,193.1687634490509,491,-0.3710076808929443,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,0
1139,39,90.06169920113679,1000,-1.137955665588379,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,1
1140,40,226.1034002239098,338,-0.2064478397369384,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1141,41,152.5962031105873,1000,-1.224724292755127,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,1
1142,42,-0.8087940893957182,161,-0.0827794075012207,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,0
1143,43,259.63266042899954,309,-0.2413549423217773,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1144,44,201.6268141920528,302,-0.2134299278259277,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1145,45,164.27423367094016,636,-0.7360317707061768,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,0
1146,46,256.4296898884048,404,-0.3819789886474609,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1147,47,269.4451871988405,262,-0.1825127601623535,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1148,48,265.60387859880734,251,-0.1575779914855957,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1149,49,224.0931843512892,359,-0.3042211532592773,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1150,50,222.53016713960065,316,-0.2323434352874755,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1151,51,248.52470281234648,191,-0.1007604598999023,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1152,52,198.5429116360472,435,-0.4906883239746094,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,0
1153,53,243.82301477298788,281,-0.1495985984802246,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1154,54,-75.22974682537833,699,-0.965416431427002,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,0
1155,55,177.865306602111,1000,-1.022266149520874,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,1
1156,56,310.7200042543772,279,-0.1246676445007324,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1157,57,206.0099077559477,335,-0.2164196968078613,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1158,58,234.46107882909908,255,-0.1865015029907226,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1159,59,129.16451630027464,1000,-1.2406816482543943,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,1
1160,60,200.62940768687105,345,-0.2972052097320556,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1161,61,267.40954417452315,275,-0.1645596027374267,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1162,62,259.9893027216757,275,-0.1934823989868164,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1163,63,266.54195896995395,273,-0.1505975723266601,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1164,64,9.392005431997331,181,-0.1246662139892578,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,0
1165,65,166.47193990064412,1000,-0.8567092418670654,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,1
1166,66,271.46539835347056,364,-0.2902240753173828,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1167,67,135.71077712931765,1000,-1.00032377243042,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,1
1168,68,242.49414006507445,214,-0.1136951446533203,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1169,69,291.74076398088334,282,-0.146608829498291,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1170,70,112.94239420165104,1000,-0.9494595527648926,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,1
1171,71,250.14079255523265,274,-0.1615684032440185,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1172,72,187.05275316913367,259,-0.1705429553985595,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,0
1173,73,113.70193384102164,1000,-1.6286427974700928,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,1
1174,74,241.37411672114052,238,-0.1695466041564941,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1175,75,228.1802037814144,245,-0.1715419292449951,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1176,76,295.6994708724611,250,-0.1605699062347412,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1177,77,20.583633555835306,344,-0.280250072479248,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,0
1178,78,231.4708530092592,301,-0.2722713947296142,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1179,79,291.9290546378862,245,-0.1645598411560058,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1180,80,193.9502855447945,204,-0.1007318496704101,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,0
1181,81,232.3929093862395,252,-0.1116995811462402,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1182,82,107.03968828811604,1000,-1.2476630210876465,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,1
1183,83,248.35386271929931,284,-0.1675522327423095,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1184,84,134.60870636985302,1000,-1.0412166118621826,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,1
1185,85,174.30444925925897,1000,-0.9045798778533936,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,0,1
1186,86,283.1818232058854,243,-0.1176850795745849,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1187,87,295.439115594612,294,-0.1964743137359619,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
1188,88,226.74677427087985,213,-0.1146950721740722,_N,1000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_1000,1,0
