,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
1332,32,262.4448252766995,259,-0.1555840969085693,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1333,33,183.67835096269573,341,-0.2363693714141845,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,0
1334,34,221.91962380345595,258,-0.1166870594024658,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1335,35,255.1075294714712,220,-0.1017282009124755,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1336,36,196.48641487088517,300,-0.1894927024841308,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,0
1337,37,244.19398444003,294,-0.2144269943237304,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1338,38,274.39908987147,345,-0.2044541835784912,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1339,39,194.6520986498693,756,-0.8168139457702637,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,0
1340,40,281.7906418099595,326,-0.1635627746582031,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1341,41,230.78747815004567,321,-0.2194118499755859,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1342,42,181.81234936278304,800,-1.1289803981781006,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,0
1343,43,279.3827563576166,295,-0.1665575504302978,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1344,44,187.62656642230075,229,-0.1426165103912353,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,0
1345,45,219.17569571899324,292,-0.1675519943237304,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1346,46,280.4345798219978,326,-0.1705439090728759,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1347,47,290.2566973167846,300,-0.2004652023315429,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1348,48,237.2443175529537,296,-0.1855027675628662,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1349,49,255.5105999241664,257,-0.1216740608215332,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1350,50,278.4254953066093,344,-0.2114355564117431,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1351,51,147.77281965922407,817,-0.7759261131286621,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,0
1352,52,183.06345280108388,745,-0.6382918357849121,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,0
1353,53,264.19332427678387,266,-0.1605706214904785,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1354,54,179.25379890514523,626,-0.5136256217956543,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,0
1355,55,208.9302214850701,668,-0.504652738571167,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1356,56,246.22432696021704,232,-0.1456086635589599,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1357,57,184.064073050093,426,-0.4537861347198486,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,0
1358,58,-71.22714994110848,1000,-1.04620099067688,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,1
1359,59,239.21740829977,218,-0.09773850440979,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1360,60,282.51353850543546,338,-0.2174301147460937,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1361,61,214.232400428137,425,-0.3111674785614013,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1362,62,242.75673586371147,312,-0.210472822189331,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1363,63,242.8631046846152,382,-0.2772254943847656,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1364,64,263.74429669846006,365,-0.2074453830718994,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1365,65,57.211013974987154,1000,-0.8547122478485107,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,1
1366,66,244.4695580993713,253,-0.1466097831726074,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1367,67,290.62526792778857,337,-0.1785211563110351,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1368,68,251.19797422659585,410,-0.286236047744751,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1369,69,276.3446596955202,330,-0.283240795135498,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1370,70,276.9762477929545,330,-0.1874980926513672,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1371,71,182.25916900887128,372,-0.2543191909790039,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,0
1372,72,194.94498616823853,672,-0.4568119049072265,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,0
1373,73,269.61862327696804,296,-0.1505625247955322,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1374,74,240.78870328565728,372,-0.2912216186523437,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1375,75,265.22516485973404,291,-0.1426198482513427,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1376,76,206.22210830496044,340,-0.2423508167266845,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1377,77,-29.389561936022613,1000,-1.4401493072509766,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,1
1378,78,289.6504254938952,348,-0.2234029769897461,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1379,79,152.63738868572466,465,-0.4338381290435791,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,0
1380,80,172.18005548448542,818,-0.6861639022827148,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,0
1381,81,268.2596042007507,364,-0.2822449207305908,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1382,82,289.0664839129605,322,-0.1515946388244629,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1383,83,262.96987734595115,364,-0.2483372688293457,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1384,84,280.03620073320883,323,-0.1725375652313232,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1385,85,247.99356619575224,259,-0.1336426734924316,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1386,86,261.5021705790358,233,-0.1296536922454834,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1387,87,262.9498446052372,226,-0.1097056865692138,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1388,88,187.6179317585954,516,-0.3799841403961181,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,0
1389,89,205.3618213377501,276,-0.1436147689819336,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1390,90,253.9017429512895,252,-0.112699270248413,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1391,91,193.46538518885572,438,-0.3101716041564941,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,0,0
1392,92,255.62086341745095,302,-0.1615674495697021,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1393,93,205.54674576935344,254,-0.1266622543334961,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1394,94,263.12054103075053,276,-0.1505970954895019,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1395,95,247.3053166883265,339,-0.23736572265625,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1396,96,288.74245174656903,336,-0.1865015029907226,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1397,97,232.87859078190908,335,-0.2413554191589355,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1398,98,258.0300999891112,378,-0.2533206939697265,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1399,99,284.6643046372839,330,-0.1595728397369384,_N,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_50,1,0
1400,0,-26.83042655798388,1000,-2.0884134769439697,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1401,1,207.05977613029484,273,-0.1416225433349609,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1402,2,156.87696780261874,635,-0.7360312938690186,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,0
1403,3,231.1256603415952,269,-0.1186835765838623,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1404,4,193.9069873058829,376,-0.2942118644714355,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,0
1405,5,254.84187850984327,274,-0.1256647109985351,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1406,6,-15.95084535011728,1000,-1.5618209838867188,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1407,7,254.86348367761755,242,-0.1236703395843505,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1408,8,294.35413502943743,305,-0.1515936851501464,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1409,9,223.6925945324053,633,-0.9524531364440918,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1410,10,215.4558430767246,405,-0.4348363876342773,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1411,11,289.2529664626784,302,-0.1775250434875488,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1412,12,265.327196191166,240,-0.1306507587432861,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1413,13,296.0976914416353,251,-0.1396267414093017,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1414,14,-75.13994880304374,1000,-1.049194574356079,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1415,15,214.5581893622408,263,-0.1805179119110107,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1416,16,271.3008653040859,261,-0.1745312213897705,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1417,17,263.7255486459416,433,-0.3051843643188476,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1418,18,266.21380592608386,246,-0.1316490173339843,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1419,19,235.8587541961571,301,-0.1904919147491455,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1420,20,226.70880926879605,480,-0.4617655277252197,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1421,21,227.2188751086123,248,-0.1735363006591797,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1422,22,-43.25821675719244,1000,-0.9105629920959472,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1423,23,-34.844726218423624,1000,-1.912883281707764,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1424,24,-34.32382464707716,1000,-1.6067028045654297,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1425,25,157.12687517681326,415,-0.3041863441467285,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,0
1426,26,-67.83791104302193,1000,-0.9913485050201416,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1427,27,302.50420744276585,318,-0.1675515174865722,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1428,28,235.89932324654583,294,-0.1974725723266601,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1429,29,-56.64040576488625,1000,-1.3972625732421875,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1430,30,119.09565968474584,679,-0.6722373962402344,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,0
1431,31,212.6324567931968,473,-0.3211088180541992,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1432,32,-44.01339568370992,1000,-0.9305095672607422,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1433,33,-56.60900602025402,1000,-1.6675403118133545,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1434,34,-25.13064076622506,1000,-0.8916134834289551,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1435,35,239.36336576042063,288,-0.1436154842376709,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1436,36,-22.320167747349995,1000,-1.1539137363433838,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1437,37,301.54318980240066,273,-0.1256642341613769,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1438,38,235.41738263632143,245,-0.1366357803344726,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1439,39,-47.679543256062026,1000,-1.7323646545410156,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1440,40,-32.877486758153296,1000,-0.9704058170318604,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1441,41,297.22251177639885,255,-0.1446127891540527,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1442,42,266.23119953615804,273,-0.1256642341613769,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1443,43,-59.60567914734122,1000,-0.8457372188568115,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1444,44,-63.77760467120689,1000,-1.5757849216461182,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1445,45,194.29441491545492,699,-0.6861646175384521,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,0
1446,46,291.0905713007646,272,-0.1486024856567382,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1447,47,257.08868760432915,271,-0.1226718425750732,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1448,48,230.4441500284385,274,-0.1276593208312988,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1449,49,-75.86201872959282,1000,-1.3842973709106443,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1450,50,23.86477810588078,1000,-1.0242602825164795,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1451,51,121.97565612703384,637,-0.4916839599609375,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,0
1452,52,302.1414158467187,250,-0.137632131576538,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1453,53,-71.49014799690221,1000,-1.3912780284881592,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1454,54,-43.388477168512,1000,-0.973396062850952,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1455,55,-35.8836994118427,1000,-0.945472002029419,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1456,56,-41.01722468648247,1000,-1.1678757667541504,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1457,57,-52.23582297144717,1000,-1.4231939315795898,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1458,58,128.1974451027824,1000,-0.9674117565155028,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1459,59,290.53742019012805,290,-0.1665549278259277,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1460,60,293.56325073525886,266,-0.1575784683227539,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1461,61,-75.26515314795492,1000,-1.676515817642212,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1462,62,236.791489699296,406,-0.2962079048156738,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1463,63,289.3243238619556,265,-0.1206772327423095,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1464,64,-17.41438508069765,1000,-1.4561045169830322,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1465,65,253.07284081099976,327,-0.2483363151550293,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1466,66,264.85899257673714,253,-0.1316487789154052,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1467,67,-70.75379271695456,1000,-0.8237957954406738,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1468,68,-14.748712805947456,1000,-0.8058450222015381,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1469,69,264.4236265216728,291,-0.1416208744049072,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1470,70,255.3676283341813,249,-0.1146943569183349,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1471,71,229.73071407138733,288,-0.1675503253936767,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1472,72,245.0408502100329,237,-0.1146926879882812,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1473,73,276.44457208612187,268,-0.1515944004058838,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1474,74,-41.87458086731426,1000,-1.5897488594055176,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1475,75,251.18796367887424,233,-0.1017606258392334,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1476,76,108.766768351864,1000,-0.774895191192627,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1477,77,291.1181982636143,249,-0.1196789741516113,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1478,78,-26.158866038038543,1000,-1.5209317207336426,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1479,79,-25.44837390475877,1000,-1.1688735485076904,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1480,80,-40.66863486285939,594,-0.4099395275115967,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,0
1481,81,234.11486429979337,231,-0.1186509132385253,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1482,82,231.35573134412843,262,-0.1416525840759277,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1483,83,-41.96866981137561,1000,-1.6485536098480225,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1484,84,291.60227567990626,250,-0.1655588150024414,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1485,85,-86.8091766259628,1000,-0.8307764530181885,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1486,86,277.74248562557136,278,-0.1406254768371582,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1487,87,264.30474430662963,258,-0.1146938800811767,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1488,88,260.86128357285395,248,-0.1585743427276611,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1489,89,263.912114813979,237,-0.1396260261535644,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1490,90,-18.466368599224573,1000,-0.8417479991912842,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1491,91,254.92372312946245,265,-0.1306507587432861,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1492,92,276.9867305654593,274,-0.1416206359863281,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1493,93,263.1698646379747,272,-0.1346406936645507,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1494,94,-57.177046994064014,1000,-1.3673436641693115,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1495,95,-62.26230571082103,1000,-1.5209317207336426,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1496,96,292.1817005162062,196,-0.09773850440979,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1497,97,204.1550675423646,284,-0.1884946823120117,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1498,98,273.29348502307244,251,-0.1236717700958252,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,1,0
1499,99,-98.53760494631128,1000,-1.0112931728363037,_N,500,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_500,0,1
1500,0,200.65751859152243,434,-0.4817104339599609,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1501,1,237.18732394008276,285,-0.2104358673095703,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1502,2,268.37143565697613,313,-0.2244019508361816,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1503,3,-26.755248192011653,1000,-1.24068021774292,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,1
1504,4,150.65880032771346,546,-0.5295844078063965,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1505,5,231.98559579281857,368,-0.3161561489105224,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1506,6,219.27626089677935,360,-0.2333736419677734,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1507,7,247.12101541588265,262,-0.1276581287384033,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1508,8,171.68176996426405,406,-0.2682833671569824,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1509,9,91.6806763850089,1000,-1.4311716556549072,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,1
1510,10,-65.3112209413049,602,-0.4986658096313476,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1511,11,99.76452569551005,853,-0.7370278835296631,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1512,12,221.30137660805215,283,-0.1914892196655273,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1513,13,181.679358903039,899,-1.1349635124206543,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1514,14,160.90607445089634,496,-0.4468047618865967,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1515,15,199.80488739844827,429,-0.379983901977539,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1516,16,207.98356391635616,368,-0.2782554626464844,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1517,17,-67.25428852669751,331,-0.2084431648254394,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1518,18,250.73491581652564,206,-0.0937488079071044,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1519,19,264.0187073167095,219,-0.1057171821594238,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1520,20,-25.662238422574795,1000,-1.567807674407959,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,1
1521,21,242.5940818236689,287,-0.2184150218963623,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,1,0
1522,22,144.93252976001733,719,-0.8587024211883545,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,0
1523,23,92.12098699295844,1000,-1.3394176959991455,_N,5000,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2__N_5000,0,1
