,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
413,13,220.76627884124315,377,-0.2593059539794922,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
414,14,162.27858623493165,425,-0.2962081432342529,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,0
415,15,218.95353815110144,334,-0.1795196533203125,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
416,16,215.60694624625484,326,-0.161569595336914,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
417,17,-57.5472583785754,1000,-0.7809090614318848,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
418,18,-73.29360403548267,1000,-1.5618224143981934,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
419,19,215.5088412977655,843,-0.9275186061859132,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
420,20,228.2085706013577,378,-0.2094414234161377,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
421,21,-80.357340240922,1000,-0.7330379486083984,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
422,22,221.94205069922413,345,-0.236368179321289,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
423,23,140.3832463377128,1000,-0.8577053546905518,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
424,24,235.4959161649696,297,-0.1336421966552734,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
425,25,197.74342089225803,363,-0.1795213222503662,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,0
426,26,-30.958411001819684,1000,-1.1658809185028076,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
427,27,-88.03120486403851,1000,-0.8597004413604736,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
428,28,63.70909494416093,1000,-0.6861658096313477,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
429,29,257.890239975834,339,-0.2044527530670166,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
430,30,260.5587411123896,402,-0.2523260116577148,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
431,31,-81.47311933857603,1000,-0.5974016189575195,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
432,32,168.28234274586788,460,-0.2962093353271484,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,0
433,33,260.7401239214321,352,-0.1605699062347412,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
434,34,-93.44870541977473,1000,-1.1489262580871582,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
435,35,268.3546163222554,347,-0.2353706359863281,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
436,36,141.5117354449016,818,-0.7569749355316162,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,0
437,37,-104.35002507849798,368,-0.19148850440979,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,0
438,38,270.53485406124497,334,-0.2064476013183593,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
439,39,288.186004317789,302,-0.1306502819061279,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
440,40,243.8887835426877,338,-0.1855037212371826,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
441,41,281.9565184180765,269,-0.1356372833251953,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
442,42,-55.76114297831042,1000,-0.846735954284668,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
443,43,-93.5081541123689,1000,-0.7310445308685303,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
444,44,186.47135337530403,557,-0.3660206794738769,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,0
445,45,269.25770981034225,313,-0.1765263080596923,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
446,46,167.2789181621351,442,-0.2642943859100342,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,0
447,47,241.67294988330767,361,-0.183509349822998,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
448,48,-69.05573389042468,1000,-0.9005906581878662,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
449,49,-105.82499714204071,288,-0.1346404552459716,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,0
450,50,-66.5087533971762,1000,-1.024259328842163,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
451,51,204.9739781883712,417,-0.2513289451599121,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
452,52,216.0047809475324,425,-0.3361003398895263,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
453,53,216.081419845939,419,-0.2672860622406006,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
454,54,-44.26787913610312,1000,-1.1080355644226074,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
455,55,217.0582531319338,426,-0.2962071895599365,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
456,56,232.10878442391345,351,-0.1855044364929199,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
457,57,112.04412661871618,1000,-0.7789168357849121,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
458,58,244.6439736094172,377,-0.1884949207305908,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
459,59,-76.57765499010064,1000,-0.6512582302093506,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
460,60,217.38878609550787,588,-0.6582393646240234,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
461,61,177.9949448897687,460,-0.3590400218963623,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,0
462,62,-78.51654078254955,1000,-1.560824632644653,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
463,63,235.945770653942,434,-0.2852370738983154,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
464,64,-74.48062467439593,1000,-0.6871621608734131,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
465,65,236.5242655909125,364,-0.2313816547393798,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
466,66,-63.60680637860799,1000,-0.8317747116088867,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
467,67,190.1389399551836,409,-0.2632954120635986,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,0
468,68,184.0110113013289,458,-0.2613012790679931,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,0
469,69,229.2109779973393,450,-0.281247615814209,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
470,70,-73.59612652890533,1000,-0.8846335411071777,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
471,71,223.50264820768405,470,-0.3051838874816894,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
472,72,-73.4312186505899,1000,-0.9753906726837158,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
473,73,-60.61747079723451,1000,-0.7120959758758545,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
474,74,-89.17388714543846,1000,-1.3823027610778809,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
475,75,127.22310534835498,1000,-0.799860954284668,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
476,76,-89.36714329719172,1000,-0.9235291481018066,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
477,77,264.36189946167053,312,-0.155618667602539,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
478,78,269.3464683826536,339,-0.2263600826263427,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
479,79,200.73691687951512,365,-0.2343723773956298,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
480,80,165.65532473855487,741,-0.4487993717193603,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,0
481,81,200.8719924507593,435,-0.3281223773956299,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
482,82,275.0536542583303,326,-0.188495397567749,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
483,83,-68.78512445169837,1000,-0.8048477172851562,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
484,84,290.79712119070064,297,-0.142618179321289,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
485,85,163.44942225018843,799,-0.7340371608734131,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,0
486,86,-30.549373590406997,1000,-1.0452044010162354,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
487,87,-90.709667956974,1000,-0.934500217437744,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
488,88,-95.88082116621784,1000,-0.742016077041626,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
489,89,219.9268386255403,455,-0.3141586780548095,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
490,90,175.2558942249943,399,-0.2872319221496582,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,0
491,91,246.8625917588974,308,-0.1825120449066162,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
492,92,165.97885045655335,548,-0.4507930278778076,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,0
493,93,289.1991034367318,301,-0.1535892486572265,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
494,94,-63.93582289297325,1000,-1.3563718795776367,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
495,95,217.97534689691756,392,-0.2383632659912109,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
496,96,-61.85626311584058,1000,-0.9793806076049804,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
497,97,-19.79018146919797,1000,-0.8457372188568115,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
498,98,-84.01455027700062,1000,-1.2845635414123535,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,0,1
499,99,283.34089122433136,297,-0.1456105709075927,C,10,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_10,1,0
500,0,-171.37130960895183,348,-0.2503297328948974,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,0
501,1,-227.5904452363237,487,-0.2772574424743652,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,0
502,2,-103.50493619760726,1000,-1.100057601928711,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
503,3,-157.07900869424074,1000,-1.2935411930084229,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
504,4,-118.8744253407068,1000,-1.1379554271697998,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
505,5,-114.27727983880584,1000,-0.918543577194214,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
506,6,-120.19919398887184,1000,-1.3204677104949951,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
507,7,-141.6415521651401,1000,-1.2157487869262695,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
508,8,-260.7904019186068,779,-1.047199010848999,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,0
509,9,-107.2611252058244,1000,-0.979379653930664,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
510,10,-118.34454053810671,1000,-0.986361026763916,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
511,11,-152.82994288131053,1000,-1.2905478477478027,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
512,12,-142.01341179102985,1000,-0.9454708099365234,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
513,13,-109.32432142782577,1000,-1.6465961933135986,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
514,14,-135.2637391386523,1000,-1.3503878116607666,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
515,15,-54.68402971285948,193,-0.0897605419158935,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,0
516,16,-64.3480660215436,212,-0.0847728252410888,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,0
517,17,-144.9796334069009,1000,-1.2337000370025637,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
518,18,-120.04168583044223,1000,-1.4710655212402344,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
519,19,-281.4620303696221,650,-0.6293153762817383,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,0
520,20,-69.29298674830176,1000,-0.946470022201538,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
521,21,-94.27884947016182,1000,-1.259632587432861,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
522,22,-142.63536728774392,1000,-1.363351821899414,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
523,23,-68.1450968845673,239,-0.1057183742523193,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,0
524,24,-166.03284758157469,329,-0.2164225578308105,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,0
525,25,-119.75661053815008,1000,-0.8517200946807861,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
526,26,-120.85331841780456,1000,-0.9664149284362792,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
527,27,-106.8922462627456,1000,-0.8427455425262451,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
528,28,-110.7767936329583,1000,-1.1339669227600098,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
529,29,-102.59001933804956,1000,-1.5348944664001465,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
530,30,-129.34962193839607,1000,-1.177849531173706,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
531,31,-164.95056111552253,1000,-0.8995933532714844,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
532,32,-144.63744395756711,1000,-0.8138232231140137,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
533,33,-117.06255270698172,1000,-0.8277859687805176,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
534,34,-144.82931903114002,1000,-1.3025166988372805,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
535,35,-115.0657236776027,1000,-0.8337686061859131,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
536,36,-120.03949428770473,1000,-1.408233880996704,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
537,37,-113.25772622073332,1000,-1.0023193359375,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
538,38,-165.0990855040937,1000,-1.5867550373077393,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
539,39,-114.76556466486112,1000,-1.3394181728363037,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
540,40,-98.0849214202182,1000,-0.8666822910308838,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
541,41,-118.80402395357169,1000,-1.041215896606445,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
542,42,-124.57926581297376,1000,-1.408231496810913,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
543,43,-114.8629980458964,1000,-1.260627508163452,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
544,44,-87.0780662942416,1000,-1.2676095962524414,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
545,45,-130.70845605478053,1000,-1.945796012878418,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
546,46,-133.7298219685924,1000,-1.1918118000030518,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
547,47,-122.24919303478111,1000,-1.9158754348754885,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
548,48,-67.31643818756544,229,-0.09773850440979,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,0
549,49,-148.86599388891798,1000,-1.3623573780059814,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
550,50,-108.21050067085034,1000,-1.018275260925293,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
551,51,-105.79709356563286,1000,-1.0422122478485107,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
552,52,-128.79482056380166,1000,-1.5229268074035645,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
553,53,-136.66840203325023,1000,-1.0651507377624512,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
554,54,-166.08492355706846,383,-0.2054510116577148,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,0
555,55,-141.5866290579434,1000,-0.8118281364440918,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
556,56,-92.71294866618108,1000,-1.783231496810913,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
557,57,-155.27078089140323,1000,-0.9095661640167236,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
558,58,-100.6483759326684,1000,-1.136958360671997,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
559,59,-131.04326541899317,1000,-1.5638179779052734,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
560,60,-82.77853227138822,1000,-1.1608946323394775,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
561,61,-94.69228471615853,1000,-0.9783833026885986,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
562,62,-151.2623496625049,1000,-1.6086978912353516,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
563,63,-136.3663756321029,1000,-0.9654173851013184,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
564,64,-187.15945421036432,385,-0.2333748340606689,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,0
565,65,-160.7620007714267,1000,-1.0950713157653809,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
566,66,-144.2066270664525,1000,-0.9853637218475342,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
567,67,-122.63834937446336,1000,-1.4291777610778809,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
568,68,-95.08482529793864,1000,-1.2486600875854492,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
569,69,-139.13083446338544,1000,-1.0960686206817627,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
570,70,-112.74616173741552,1000,-1.2696034908294678,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
571,71,-90.08816034662642,276,-0.1346404552459716,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,0
572,72,-125.53512984927276,1000,-1.4959995746612549,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
573,73,-117.93089986875096,1000,-1.7373509407043457,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
574,74,-143.8974109213502,1000,-0.999326467514038,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
575,75,-117.7142895508869,1000,-1.5608258247375488,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
576,76,-110.3852706799958,1000,-1.215747356414795,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
577,77,-144.72222625342752,1000,-1.9098927974700928,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
578,78,-158.80257259254972,1000,-1.476050853729248,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
579,79,-119.8693224277443,1000,-1.1868255138397217,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
580,80,-134.75114882118731,1000,-1.2147526741027832,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
581,81,-109.57304349530372,1000,-1.0850963592529297,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
582,82,-121.35792926096316,1000,-1.0741257667541504,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
583,83,-125.14821120910769,1000,-0.8616955280303955,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
584,84,-150.59041800852614,1000,-1.29353928565979,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
585,85,-107.22063547779436,153,-0.0478720664978027,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,0
586,86,-137.5615750269928,317,-0.1695473194122314,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,0
587,87,-121.58450696496716,1000,-1.5737903118133545,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
588,88,-175.89011979949555,1000,-1.576781988143921,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
589,89,-153.71649652080424,1000,-1.3065052032470703,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
590,90,-81.86486747142207,1000,-1.7114224433898926,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
591,91,-86.70139387520913,1000,-1.1918120384216309,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
592,92,-129.8244653357104,1000,-1.87598180770874,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
593,93,-94.7398514942053,1000,-1.52591872215271,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
594,94,-189.94516932575183,380,-0.2273914813995361,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,0
595,95,-156.4676844460655,1000,-1.3713321685791016,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
596,96,-129.06909561474205,1000,-1.500985622406006,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
597,97,-117.7567100240344,1000,-1.0292470455169678,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
598,98,-130.08449045930828,1000,-1.079113245010376,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
599,99,-152.05668615044908,1000,-1.3035128116607666,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
600,0,275.6476161150342,344,-0.1745316982269287,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
601,1,222.2533541573604,362,-0.2054507732391357,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
602,2,292.48691354242266,340,-0.1466073989868164,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
603,3,262.0787908315442,337,-0.2064480781555175,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
604,4,272.15903144915177,302,-0.1466076374053955,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
605,5,275.07547122526205,368,-0.2333755493164062,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
606,6,237.57118841136597,348,-0.2064476013183593,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
607,7,266.28013536830304,325,-0.1884970664978027,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
608,8,232.1949487419436,398,-0.2343723773956298,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
