,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
552,52,-128.79482056380166,1000,-1.6416096687316897,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
553,53,-136.66840203325023,1000,-1.0841009616851809,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
554,54,-166.08492355706846,383,-0.2074449062347412,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,0
555,55,-141.5866290579434,1000,-0.8437435626983643,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
556,56,-92.71294866618108,1000,-1.8660097122192385,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
557,57,-155.27078089140323,1000,-0.9275174140930176,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
558,58,-100.6483759326684,1000,-1.1868257522583008,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
559,59,-131.04326541899317,1000,-1.529907464981079,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
560,60,-82.77853227138822,1000,-1.059166669845581,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
561,61,-94.69228471615853,1000,-0.9085705280303956,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
562,62,-151.2623496625049,1000,-1.7094273567199707,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
563,63,-136.3663756321029,1000,-0.9803779125213624,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
564,64,-187.15945421036432,385,-0.2702765464782715,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,0
565,65,-160.7620007714267,1000,-1.008303165435791,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
566,66,-144.2066270664525,1000,-1.0641531944274902,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
567,67,-122.63834937446336,1000,-1.3952677249908447,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
568,68,-95.08482529793864,1000,-1.231705904006958,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
569,69,-139.13083446338544,1000,-1.0581696033477783,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
570,70,-112.74616173741552,1000,-1.1878232955932615,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
571,71,-90.08816034662642,276,-0.163562536239624,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,0
572,72,-125.53512984927276,1000,-1.4670753479003906,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
573,73,-117.93089986875096,1000,-1.728377342224121,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
574,74,-143.8974109213502,1000,-0.9743931293487548,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
575,75,-117.7142895508869,1000,-1.5538432598114014,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
576,76,-110.3852706799958,1000,-1.2057747840881348,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
577,77,-144.72222625342752,1000,-1.9178707599639893,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
578,78,-158.80257259254972,1000,-1.4132204055786133,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
579,79,-119.8693224277443,1000,-1.2047770023345947,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
580,80,-134.75114882118731,1000,-1.121002435684204,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
581,81,-109.57304349530372,1000,-1.0691394805908203,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
582,82,-121.35792926096316,1000,-1.0831029415130615,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
583,83,-125.14821120910769,1000,-0.8626928329467773,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
584,84,-150.59041800852614,1000,-1.2596306800842283,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
585,85,-107.22063547779436,153,-0.0488693714141845,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,0
586,86,-137.5615750269928,317,-0.2154238224029541,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,0
587,87,-121.58450696496716,1000,-1.6356251239776611,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
588,88,-175.89011979949555,1000,-1.4999876022338867,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
589,89,-153.71649652080424,1000,-1.3823027610778809,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
590,90,-81.86486747142207,1000,-1.6196682453155518,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
591,91,-86.70139387520913,1000,-1.1588985919952393,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
592,92,-129.8244653357104,1000,-1.9467928409576416,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
593,93,-94.7398514942053,1000,-1.563817262649536,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
594,94,-189.94516932575183,380,-0.2094395160675048,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,0
595,95,-156.4676844460655,1000,-1.261627435684204,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
596,96,-129.06909561474205,1000,-1.4122209548950195,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
597,97,-117.7567100240344,1000,-1.0442068576812744,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
598,98,-130.08449045930828,1000,-1.273595094680786,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
599,99,-152.05668615044908,1000,-1.2905468940734863,C,100,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_100,0,1
600,0,303.56653764034866,230,-0.0907564163208007,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
601,1,242.9384028645653,220,-0.0957443714141845,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
602,2,275.0506726071983,237,-0.1097071170806884,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
603,3,290.2197160017908,246,-0.1037232875823974,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
604,4,281.1667243166713,257,-0.1216728687286377,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
605,5,272.2706176862067,242,-0.1186830997467041,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
606,6,315.8303153450844,270,-0.1087098121643066,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
607,7,255.2647054433653,349,-0.1815142631530761,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
608,8,220.34025993024304,251,-0.1326460838317871,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
609,9,187.48131251524916,369,-0.2303824424743652,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,0,0
610,10,118.26457540078552,948,-0.8547139167785645,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,0,0
611,11,311.88168053116453,268,-0.1376316547393798,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
612,12,-26.262116165983336,1000,-1.4979937076568604,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,0,1
613,13,242.8927160658116,401,-0.2393598556518554,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
614,14,82.92618212733359,994,-1.1459345817565918,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,0,0
615,15,115.31744229035398,1000,-1.0053105354309082,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,0,1
616,16,299.9138239811865,239,-0.0857696533203125,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
617,17,167.19321758103465,1000,-0.6033859252929688,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,0,1
618,18,219.7025142557431,259,-0.1087100505828857,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
619,19,260.1533186841155,333,-0.1725375652313232,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
620,20,278.2497421697768,253,-0.1246674060821533,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
621,21,248.25279138428448,354,-0.2164211273193359,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
622,22,258.6946879789149,318,-0.1904895305633545,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
623,23,232.0097349558101,481,-0.4118983745574951,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
624,24,292.46483069543035,273,-0.105717658996582,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
625,25,297.1368825529503,240,-0.1156904697418212,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
626,26,273.1560315675441,245,-0.1067147254943847,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
627,27,173.37324777717112,311,-0.14561128616333,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,0,0
628,28,225.0087445957101,402,-0.2393596172332763,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
629,29,262.4079297405904,329,-0.1904895305633545,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
630,30,239.79679108705804,328,-0.19049072265625,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
631,31,147.04631377894592,1000,-1.1499249935150146,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,0,1
632,32,250.14119891442635,300,-0.1705431938171386,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
633,33,307.5722087942001,266,-0.126662015914917,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
634,34,273.25335883697755,263,-0.1296517848968505,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
635,35,224.7947770905932,228,-0.1117382049560546,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
636,36,284.65843030852864,247,-0.1086750030517578,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
637,37,145.6964151961646,1000,-1.0511877536773682,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,0,1
638,38,214.775045366754,254,-0.1166882514953613,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
639,39,194.31329451551557,260,-0.1077115535736084,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,0,0
640,40,254.41138378411327,260,-0.1196808815002441,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
641,41,273.27487636576154,260,-0.0967414379119873,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
642,42,316.625964264143,231,-0.1007311344146728,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
643,43,254.5980117381713,218,-0.0897591114044189,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
644,44,234.46191318526988,257,-0.1007301807403564,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
645,45,243.17024726791985,519,-0.3710081577301025,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
646,46,253.0406094806036,247,-0.1156902313232421,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
647,47,227.0103641488509,256,-0.1356384754180908,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
648,48,281.27776927851454,242,-0.1037209033966064,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
649,49,209.75364996444011,233,-0.0967421531677246,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
650,50,294.4464130293664,256,-0.1067132949829101,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
651,51,259.9148141571086,237,-0.1037230491638183,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
652,52,274.8774863960863,242,-0.0937488079071044,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
653,53,-81.73621328341096,355,-0.2533247470855713,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,0,0
654,54,296.6274091965603,275,-0.130650520324707,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
655,55,-48.73824297414343,1000,-1.6296401023864746,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,0,1
656,56,-59.53214720117604,1000,-0.7230651378631592,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,0,1
657,57,270.4901411250304,339,-0.2104368209838867,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
658,58,227.6134395006714,337,-0.235370397567749,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
659,59,256.90719142983767,271,-0.1107039451599121,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
660,60,258.0004266568661,354,-0.177525520324707,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
661,61,310.7702045624988,239,-0.0957438945770263,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
662,62,302.2680553624105,259,-0.095743179321289,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
663,63,285.6896782917279,343,-0.2014608383178711,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
664,64,228.01499653137927,315,-0.187497854232788,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
665,65,280.4389458738983,237,-0.1047203540802002,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
666,66,205.77502456825945,404,-0.261301040649414,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
667,67,284.4644206354045,259,-0.0957438945770263,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
668,68,269.0896379757461,241,-0.0987360477447509,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
669,69,-51.52651613298952,1000,-0.8208045959472656,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,0,1
670,70,250.8103488310165,339,-0.1825120449066162,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
671,71,266.05623317129675,251,-0.1136963367462158,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
672,72,225.1506470862884,369,-0.266287088394165,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
673,73,214.49695598255303,384,-0.270277738571167,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
674,74,286.0306840743083,256,-0.1356382369995117,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
675,75,268.387274194272,270,-0.121673583984375,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
676,76,-56.99400772045095,1000,-0.9045801162719728,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,0,1
677,77,260.9884214292439,413,-0.2094419002532959,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
678,78,272.461574236423,228,-0.0837757587432861,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
679,79,284.4777884948454,272,-0.1526229381561279,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
680,80,291.7441731554312,259,-0.1236360073089599,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
681,81,160.45998476795262,291,-0.1894922256469726,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,0,0
682,82,-36.28119776870454,1000,-1.3304414749145508,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,0,1
683,83,236.72129249911612,315,-0.1855058670043945,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
684,84,275.8022078870471,229,-0.1136953830718994,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
685,85,290.7838772474445,254,-0.1486029624938964,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
686,86,214.46827237093245,442,-0.33809494972229,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
687,87,261.0316605994076,227,-0.1107046604156494,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
688,88,241.7480581687261,305,-0.1914870738983154,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
689,89,262.95127358387634,424,-0.2772579193115234,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
690,90,139.85388588824526,1000,-1.027252435684204,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,0,1
691,91,253.534222865828,255,-0.1226723194122314,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
692,92,141.14670688772327,1000,-0.9454705715179444,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,0,1
693,93,214.31848983492887,338,-0.1795194149017334,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
694,94,-25.89649659425435,1000,-1.2815711498260498,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,0,1
695,95,222.30907812957764,240,-0.1107044219970703,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
696,96,238.045042727682,394,-0.2234017848968505,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
697,97,184.734202522793,263,-0.1505963802337646,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,0,0
698,98,151.33677122451664,1000,-0.7519893646240234,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,0,1
699,99,229.4427098688647,254,-0.1136958599090576,C,3,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_3,1,0
700,0,162.09385139196974,1000,-0.921534538269043,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
701,1,128.18596043207003,1000,-1.2985272407531738,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
702,2,244.4456707491565,991,-1.1289803981781006,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
703,3,43.83155725655433,246,-0.1216740608215332,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
704,4,45.91435271147466,238,-0.0947465896606445,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
705,5,97.31947460045856,1000,-1.2017855644226074,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
706,6,147.1947329557284,1000,-0.8946075439453125,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
707,7,259.2187353381861,220,-0.1047203540802002,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
708,8,119.8341090566136,1000,-0.9275176525115968,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
709,9,253.5670395383904,298,-0.1216745376586914,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
710,10,153.7870357737565,1000,-0.8497271537780762,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
711,11,146.88312248386202,1000,-0.9394865036010742,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
712,12,279.6739878711722,317,-0.1296534538269043,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
713,13,215.77161943827343,289,-0.1336426734924316,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
714,14,135.11351670305612,1000,-0.8337690830230713,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
715,15,125.65750469945864,1000,-0.8856310844421387,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
716,16,170.6701779209057,1000,-0.8816409111022949,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
717,17,163.4001447363401,1000,-0.7709379196166992,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
718,18,257.67088957766566,351,-0.1954774856567382,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
719,19,174.87461611811617,1000,-0.6971354484558105,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
720,20,125.45123670524264,1000,-0.9644200801849364,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
721,21,130.36166378434416,1000,-1.038222312927246,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
722,22,246.82255048289764,225,-0.1156904697418212,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
723,23,27.43004458158805,131,-0.0558507442474365,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
724,24,138.13367740716345,1000,-0.6592371463775635,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
725,25,152.9339455555997,1000,-1.0112957954406738,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
726,26,272.00393252053226,274,-0.1476063728332519,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
727,27,234.02580464843425,213,-0.1017277240753173,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
728,28,115.86372243605136,1000,-0.8686766624450684,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
729,29,229.911500073444,243,-0.110703706741333,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
730,30,154.17588443771623,1000,-0.8148198127746582,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
731,31,118.55390968906585,1000,-1.2197380065917969,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
732,32,264.2101779098632,295,-0.1077127456665039,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
733,33,236.76455171017352,204,-0.0917551517486572,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
734,34,229.81112888249191,314,-0.1525917053222656,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
735,35,291.03953591805464,426,-0.2154238224029541,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
736,36,131.87375895995424,1000,-0.8766553401947021,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
737,37,51.370045311207406,193,-0.0827777385711669,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,0
738,38,158.24715510195085,1000,-1.0023193359375,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
739,39,258.2673758673343,345,-0.2413539886474609,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
740,40,257.7243950286363,284,-0.1525928974151611,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
741,41,98.56795045825844,1000,-0.9753899574279784,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
742,42,155.32794892979553,1000,-0.7709372043609619,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
743,43,137.75034821133053,1000,-0.8826382160186768,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
744,44,144.95134744007876,1000,-0.9863615036010742,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
745,45,247.2331357759369,269,-0.1486032009124755,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,1,0
746,46,144.90895955199727,1000,-1.0811076164245603,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
747,47,131.23849648732585,1000,-1.0781164169311523,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
748,48,142.90818220870432,1000,-0.7270560264587402,C,50,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_C_50,0,1
